landscape,class,old,lowestCode,nearestWeighted,nearestRandom
small,50,0.1864,0.3268,0.1614,0.1745
small,100,0,0,0,0
small,210,0.2822,0.437,0.3031,0.2979
small,220,0.3675,0.2126,0.4134,0.3648
small,230,0.164,0.0236,0.122,0.1627
medium,40,0.0016,0.0024,0.001,0.0022
medium,50,0.1457,0.2229,0.1471,0.136
medium,100,0.0012,0.0014,3e-04,0.001
medium,210,0.6131,0.6504,0.6265,0.6194
medium,220,0.1551,0.0993,0.1516,0.1581
medium,230,0.0833,0.0235,0.0734,0.0833
large,40,7e-04,0.0012,4e-04,4e-04
large,50,0.0823,0.1458,0.0854,0.0794
large,100,0.0069,0.0112,0.0058,0.0066
large,210,0.7165,0.749,0.7233,0.7206
large,220,0.1336,0.0765,0.1288,0.1337
large,230,0.06,0.0162,0.0563,0.0593
bigblob,50,0.0346,0.0725,0.0314,0.0376
bigblob,100,0.1109,0.1424,0.1057,0.1103
bigblob,210,0.5849,0.6611,0.579,0.5814
bigblob,220,0.1974,0.0952,0.2061,0.1983
bigblob,230,0.0722,0.0288,0.0777,0.0725
