LandisCode,Area,Longevity,Maturity,Shade,Fire,SeedEffDist,SeedMaxDist,VegProb,MinAgeVeg,MaxAgeVeg,PostFireRegen,LeafLongevity,WoodDecayRate,MortalityCurve,GrowthCurve,LeafLignin,HardSoft
ABIE.BAL,Acadian,150,30,5,1,25,160,0,0,0,none,3,0.062,25,0,0.2,soft
ACER.RUB,Acadian,150,10,3,2,100,200,0.5,10,100,resprout,1,0.08,25,0,0.1,hard
ACER.SAH,Acadian,300,40,5,2,100,200,0.1,10,60,resprout,1,0.08,15,1,0.1,hard
BETU.ALL,Acadian,300,40,3,1,100,400,0.1,10,180,resprout,1,0.07,15,1,0.1,hard
BETU.PAP,Acadian,150,20,2,1,200,5000,0.5,10,70,resprout,1,0.07,25,0,0.1,hard
FAGU.GRA,Acadian,250,40,5,1,30,3000,0.5,10,30,none,1,0.08,15,1,0.1,hard
FRAX.AME,Acadian,200,30,3,1,70,140,0.1,10,70,resprout,1,0.08,25,0,0.1,hard
LARI.LAR,Acadian,150,40,1,1,50,200,0,0,0,none,1,0.02,25,0,0.2,soft
PICE.GLA,Acadian,200,30,3,2,100,303,0,0,0,none,3,0.02,15,1,0.2,soft
PICE.MAR,Acadian,200,30,4,2,80,200,0,0,0,serotiny,3,0.02,15,1,0.2,soft
PICE.RUB,Acadian,300,30,4,1,100,303,0,0,0,none,3,0.033,15,1,0.2,soft
PINU.BAN,Acadian,150,20,1,2,30,100,0,0,0,serotiny,2,0.01,25,0,0.2,soft
PINU.RES,Acadian,200,40,2,3,12,275,0,0,0,none,2,0.01,15,1,0.2,soft
PINU.STR,Acadian,300,20,3,3,100,250,0,0,0,none,2,0.01,15,1,0.2,soft
POPU.BAL,Acadian,130,20,1,2,1000,5000,0.9,10,130,resprout,1,0.07,25,0,0.1,hard
POPU.TRE,Acadian,150,20,1,2,1000,5000,0.9,10,150,resprout,1,0.07,25,0,0.1,hard
QUER.RUB,Acadian,250,30,3,3,30,3000,0.75,20,200,resprout,1,0.029,15,1,0.1,hard
THUJ.SPP.ALL,Acadian,300,30,5,1,45,60,0.1,10,60,none,3,0.02,10,1,0.2,soft
TSUG.CAN,Acadian,300,60,5,1,30,100,0,0,0,none,3,0.04,15,1,0.2,soft
ABIE.BAL,AM,150,30,5,1,25,160,0,0,0,none,3,0.062,25,0,0.2,soft
ACER.RUB,AM,150,10,3,2,100,200,0.5,10,100,resprout,1,0.08,25,0,0.1,hard
ACER.SAH,AM,300,40,5,2,100,200,0.1,10,60,resprout,1,0.08,15,1,0.1,hard
BETU.ALL,AM,300,40,3,1,100,400,0.1,10,180,resprout,1,0.07,15,1,0.1,hard
BETU.PAP,AM,150,20,2,1,200,5000,0.5,10,70,resprout,1,0.07,25,0,0.1,hard
FAGU.GRA,AM,250,40,5,1,30,3000,0.5,10,30,none,1,0.08,15,1,0.1,hard
LARI.LAR,AM,150,40,1,1,50,200,0,0,0,none,1,0.02,25,0,0.2,soft
PICE.GLA,AM,200,30,3,2,100,303,0,0,0,none,3,0.02,15,1,0.2,soft
PICE.MAR,AM,200,30,4,2,80,200,0,0,0,serotiny,3,0.02,15,1,0.2,soft
PICE.RUB,AM,300,30,4,1,100,303,0,0,0,none,3,0.033,15,1,0.2,soft
PINU.BAN,AM,150,20,1,2,30,100,0,0,0,serotiny,2,0.01,25,0,0.2,soft
PINU.RES,AM,200,40,2,3,12,275,0,0,0,none,2,0.01,15,1,0.2,soft
PINU.STR,AM,300,20,3,3,100,250,0,0,0,none,2,0.01,15,1,0.2,soft
POPU.BAL,AM,130,20,1,2,1000,5000,0.9,10,130,resprout,1,0.07,25,0,0.1,hard
POPU.TRE,AM,150,20,1,2,1000,5000,0.9,10,150,resprout,1,0.07,25,0,0.1,hard
THUJ.SPP.ALL,AM,300,30,5,1,45,60,0.1,10,60,none,3,0.02,10,1,0.2,soft
TSUG.CAN,AM,300,60,5,1,30,100,0,0,0,none,3,0.04,15,1,0.2,soft
ABIE.BAL,NorthShore,150,30,5,1,25,160,0,0,0,none,3,0.062,25,0,0.2,soft
ACER.RUB,NorthShore,150,10,3,2,100,200,0.5,10,100,resprout,1,0.08,25,0,0.1,hard
ACER.SAH,NorthShore,300,40,5,2,100,200,0.1,10,60,resprout,1,0.08,15,1,0.1,hard
BETU.ALL,NorthShore,300,40,3,1,100,400,0.1,10,180,resprout,1,0.07,15,1,0.1,hard
BETU.PAP,NorthShore,150,20,2,1,200,5000,0.5,10,70,resprout,1,0.07,25,0,0.1,hard
LARI.LAR,NorthShore,150,40,1,1,50,200,0,0,0,none,1,0.02,25,0,0.2,soft
PICE.GLA,NorthShore,200,30,3,2,100,303,0,0,0,none,3,0.02,15,1,0.2,soft
PICE.MAR,NorthShore,200,30,4,2,80,200,0,0,0,serotiny,3,0.02,15,1,0.2,soft
PINU.BAN,NorthShore,150,20,1,2,30,100,0,0,0,serotiny,2,0.01,25,0,0.2,soft
PINU.RES,NorthShore,200,40,2,3,12,275,0,0,0,none,2,0.01,15,1,0.2,soft
PINU.STR,NorthShore,300,20,3,3,100,250,0,0,0,none,2,0.01,15,1,0.2,soft
POPU.TRE,NorthShore,150,20,1,2,1000,5000,0.9,10,150,resprout,1,0.07,25,0,0.1,hard
THUJ.SPP.ALL,NorthShore,300,30,5,1,45,60,0.1,10,60,none,3,0.02,10,1,0.2,soft
BETU.PAP,BP,150,20,2,1,200,5000,0.5,10,70,resprout,1,0.07,25,0,0.1,hard
LARI.LAR,BP,150,40,1,1,50,200,0,0,0,none,1,0.02,25,0,0.2,soft
PICE.GLA,BP,200,30,3,2,100,303,0,0,0,none,3,0.02,15,1,0.2,soft
PICE.MAR,BP,200,30,4,2,80,200,0,0,0,serotiny,3,0.02,15,1,0.2,soft
PINU.BAN,BP,150,20,1,2,30,100,0,0,0,serotiny,2,0.01,25,0,0.2,soft
POPU.BAL,BP,130,20,1,2,1000,5000,0.9,10,130,resprout,1,0.07,25,0,0.1,hard
POPU.TRE,BP,150,20,1,2,1000,5000,0.9,10,150,resprout,1,0.07,25,0,0.1,hard
ABIE.BAL,BSE,150,30,5,1,25,160,0,0,0,none,3,0.062,25,0,0.2,soft
ACER.RUB,BSE,150,10,3,2,100,200,0.5,10,100,resprout,1,0.08,25,0,0.1,hard
ACER.SAH,BSE,300,40,5,2,100,200,0.1,10,60,resprout,1,0.08,15,1,0.1,hard
BETU.ALL,BSE,300,40,3,1,100,400,0.1,10,180,resprout,1,0.07,15,1,0.1,hard
BETU.PAP,BSE,150,20,2,1,200,5000,0.5,10,70,resprout,1,0.07,25,0,0.1,hard
FAGU.GRA,BSE,250,40,5,1,30,3000,0.5,10,30,none,1,0.08,15,1,0.1,hard
LARI.LAR,BSE,150,40,1,1,50,200,0,0,0,none,1,0.02,25,0,0.2,soft
PICE.GLA,BSE,200,30,3,2,100,303,0,0,0,none,3,0.02,15,1,0.2,soft
PICE.MAR,BSE,200,30,4,2,80,200,0,0,0,serotiny,3,0.02,15,1,0.2,soft
PICE.RUB,BSE,300,30,4,1,100,303,0,0,0,none,3,0.033,15,1,0.2,soft
PINU.BAN,BSE,150,20,1,2,30,100,0,0,0,serotiny,2,0.01,25,0,0.2,soft
PINU.RES,BSE,200,40,2,3,12,275,0,0,0,none,2,0.01,15,1,0.2,soft
PINU.STR,BSE,300,20,3,3,100,250,0,0,0,none,2,0.01,15,1,0.2,soft
POPU.TRE,BSE,150,20,1,2,1000,5000,0.9,10,150,resprout,1,0.07,25,0,0.1,hard
QUER.RUB,BSE,250,30,3,3,30,3000,0.75,20,200,resprout,1,0.029,15,1,0.1,hard
THUJ.SPP.ALL,BSE,300,30,5,1,45,60,0.1,10,60,none,3,0.02,10,1,0.2,soft
TSUG.CAN,BSE,300,60,5,1,30,100,0,0,0,none,3,0.04,15,1,0.2,soft
ABIE.BAL,BSW,150,30,5,1,25,160,0,0,0,none,3,0.062,25,0,0.2,soft
BETU.PAP,BSW,150,20,2,1,200,5000,0.5,10,70,resprout,1,0.07,25,0,0.1,hard
LARI.LAR,BSW,150,40,1,1,50,200,0,0,0,none,1,0.02,25,0,0.2,soft
PICE.GLA,BSW,200,30,3,2,100,303,0,0,0,none,3,0.02,15,1,0.2,soft
PICE.MAR,BSW,200,30,4,2,80,200,0,0,0,serotiny,3,0.02,15,1,0.2,soft
PINU.BAN,BSW,150,20,1,2,30,100,0,0,0,serotiny,2,0.01,25,0,0.2,soft
PINU.RES,BSW,200,40,2,3,12,275,0,0,0,none,2,0.01,15,1,0.2,soft
PINU.STR,BSW,300,20,3,3,100,250,0,0,0,none,2,0.01,15,1,0.2,soft
POPU.BAL,BSW,130,20,1,2,1000,5000,0.9,10,130,resprout,1,0.07,25,0,0.1,hard
POPU.TRE,BSW,150,20,1,2,1000,5000,0.9,10,150,resprout,1,0.07,25,0,0.1,hard
THUJ.SPP.ALL,BSW,300,30,5,1,45,60,0.1,10,60,none,3,0.02,10,1,0.2,soft
ABIE.BAL,LSJ,150,30,5,1,25,160,0,0,0,none,3,0.062,25,0,0.2,soft
ACER.RUB,LSJ,150,10,3,2,100,200,0.5,10,100,resprout,1,0.08,25,0,0.1,hard
ACER.SAH,LSJ,300,40,5,2,100,200,0.1,10,60,resprout,1,0.08,15,1,0.1,hard
BETU.ALL,LSJ,300,40,3,1,100,400,0.1,10,180,resprout,1,0.07,15,1,0.1,hard
BETU.PAP,LSJ,150,20,2,1,200,5000,0.5,10,70,resprout,1,0.07,25,0,0.1,hard
FAGU.GRA,LSJ,250,40,5,1,30,3000,0.5,10,30,none,1,0.08,15,1,0.1,hard
LARI.LAR,LSJ,150,40,1,1,50,200,0,0,0,none,1,0.02,25,0,0.2,soft
PICE.GLA,LSJ,200,30,3,2,100,303,0,0,0,none,3,0.02,15,1,0.2,soft
PICE.MAR,LSJ,200,30,4,2,80,200,0,0,0,serotiny,3,0.02,15,1,0.2,soft
PICE.RUB,LSJ,300,30,4,1,100,303,0,0,0,none,3,0.033,15,1,0.2,soft
PINU.BAN,LSJ,150,20,1,2,30,100,0,0,0,serotiny,2,0.01,25,0,0.2,soft
PINU.RES,LSJ,200,40,2,3,12,275,0,0,0,none,2,0.01,15,1,0.2,soft
PINU.STR,LSJ,300,20,3,3,100,250,0,0,0,none,2,0.01,15,1,0.2,soft
